lon,lat,A_pred_pct,AEP_kWh,CF,WakeLoss
117.0,29.0,3.4595178370179442,478195619.6608208,0.0852945954018302,0.23420719547178886
118.0,29.0,3.4750036558966233,252979241.07604647,0.04512329499786788,0.20883721530231994
119.0,29.0,3.6718137437192993,216184948.10942113,0.03856038600696011,0.21620489236274054
120.0,29.0,3.7011798603822643,187158639.47352973,0.03338303358189386,0.23894309910646702
121.0,29.0,3.6795306188799954,192832940.82167423,0.03439514498103493,0.22658959581067714
122.0,29.0,3.6268647238962886,2170518892.6816545,0.3871502020336855,0.16028735008515407
123.0,29.0,3.778451094246765,2572294813.9737477,0.4588140007801348,0.12950836599088103
124.0,29.0,3.745577738658767,2601917923.195796,0.46409780308144194,0.12559103161680815
125.0,29.0,3.752740134975745,2525459063.453099,0.45046002130656015,0.1284253999824819
126.0,29.0,3.7350380569214,2449040882.226644,0.4368294952601748,0.1254230780500402
127.0,29.0,3.7350380569214,2418770721.842818,0.43143028000906425,0.12398651582013105
128.0,29.0,3.7317455515553464,2415368728.2496324,0.43082347464498294,0.11756624779645015
116.0,30.0,2.033809589445009,478585448.6296191,0.08536412825157305,0.20954863138806357
117.0,30.0,2.033809589445009,547987273.2976413,0.09774316375885439,0.23428667241469725
118.0,30.0,2.0453925921770457,171517963.3873162,0.030593244040260453,0.24280638570399768
119.0,30.0,2.0799883603086786,139881108.69567147,0.024950254832989346,0.24932523887747224
120.0,30.0,2.0818581083590955,252475514.94786274,0.04503344658744698,0.25836834816744597
121.0,30.0,1.9326467761458086,456415502.9019284,0.08140972868541817,0.21807892654690653
122.0,30.0,2.5098003237606874,1762703775.7434893,0.31440920657525134,0.202270468925604
123.0,30.0,2.548365761117133,2517896749.7202644,0.44911114970752436,0.13155217543224104
124.0,30.0,2.5221449366219377,2536645957.372103,0.45245540050158806,0.12715567748116713
125.0,30.0,2.5218648110404014,2538351001.71534,0.45275952513472817,0.12418420458299018
126.0,30.0,2.534829756821075,2518388117.230449,0.44919879374116173,0.12061973880293053
127.0,30.0,3.3881030743442735,2481946157.702861,0.4426987296130959,0.11664789671631
128.0,30.0,3.3881030743442735,2447909477.597786,0.4366276893546279,0.11891725399439029
116.0,31.0,2.199394201027055,189264176.82690415,0.03375859318402257,0.2601572121525658
117.0,31.0,2.2257103347165264,571751852.8774685,0.10198199430605531,0.21846749495041265
118.0,31.0,2.2161248852641413,536000872.4995357,0.09560517845668087,0.2098619311893924
119.0,31.0,2.067314176372006,536508558.497696,0.09569573317952625,0.2051930886234325
120.0,31.0,2.2844965858797353,749202541.0575898,0.1336334441098726,0.19441512951285422
121.0,31.0,2.5659441608017484,903063817.6721298,0.16107730766126743,0.194411262406459
122.0,31.0,2.105129429773075,2148147290.598579,0.38315983351144745,0.16036674420211605
123.0,31.0,2.199234328929144,2394129868.8350134,0.42703515069117676,0.1336124615074153
124.0,31.0,2.0542233481933128,2475503826.508685,0.4415496265890206,0.1257147957359699
125.0,31.0,2.062600917008749,2515692447.9777985,0.4487179737403322,0.12027079812104781
126.0,31.0,1.978899403288511,2534018752.212552,0.4519867922753553,0.11543316113121752
127.0,31.0,1.9753373883148553,2516922006.081542,0.44893728704365404,0.11176180345440938
128.0,31.0,1.9355288403081492,2491748397.3464017,0.44444713137599917,0.1156090271237215
116.0,32.0,1.8894569921199362,478384895.5818609,0.0853283560898011,0.20591658832582738
117.0,32.0,1.87783608387425,614589120.958479,0.10962277414356433,0.2371355080058699
118.0,32.0,1.9706510534142034,713381192.7066978,0.12724407689545839,0.20883458407837382
119.0,32.0,2.034321046184821,740380016.1585095,0.13205979169493962,0.2038252744593212
120.0,32.0,2.394806148111921,817658724.7817143,0.14584380793052837,0.20020214522199628
121.0,32.0,2.2476721420051504,967251225.128924,0.1725262601899479,0.2032838431472789
122.0,32.0,2.353755231450298,2081163484.2785842,0.37121209408507855,0.158507759442236
123.0,32.0,2.2650831540459677,2318236872.6906676,0.41349830063689136,0.13487117306226357
124.0,32.0,2.2136942158733564,2413851269.5517387,0.4305528092094283,0.12548761559755922
125.0,32.0,2.213410661264614,2465298696.6013446,0.43972936226479464,0.12502482823206598
126.0,32.0,2.204222755819797,2497806576.163618,0.4455277140702801,0.11262898995686042
127.0,32.0,1.9092320517458938,2392083608.4652033,0.4266701641811507,0.11480207402611312
128.0,32.0,1.8980055358309604,2417303399.5354147,0.43116855728014675,0.11625330458999514
129.0,32.0,1.9034418495130356,2290055615.753488,0.40847167803822204,0.11443991866597839
130.0,32.0,1.8974865591604755,1622811794.2542193,0.289457012388381,0.13910120814481636
115.0,33.0,2.1371364256496426,700005130.0050604,0.12485822096266061,0.22681840092336372
116.0,33.0,2.1314852981634034,684954893.2004395,0.12217374664676788,0.21814061725586464
117.0,33.0,2.1314852981634034,673444798.7529005,0.12012071895564007,0.22604128769493792
118.0,33.0,2.0144134302450083,748188028.6804048,0.13345248799236673,0.20901878935714788
119.0,33.0,1.884723316290476,783651592.8717746,0.1397780381121173,0.20482270159289875
120.0,33.0,1.9149235129314013,836258840.2244892,0.14916146550807813,0.21237505588536632
121.0,33.0,1.994553212796126,1854298488.3361657,0.33074673379283775,0.15587861467195832
122.0,33.0,2.465339721669451,2175070276.531461,0.3879620213562109,0.14690735632366686
123.0,33.0,2.153253778586713,2219990240.8757973,0.3959742866858942,0.13540758310560566
124.0,33.0,2.148549194946762,2293320779.2258897,0.40905407734480054,0.1282038494384712
125.0,33.0,2.4088493282952292,2378484013.9448214,0.4242444374188109,0.12565078390726384
126.0,33.0,1.937910840781027,2308532669.1358547,0.4117673853338782,0.11837812966559687
127.0,33.0,1.937074679025037,2257276871.0830417,0.4026250126789101,0.1160464310632083
128.0,33.0,1.9614165607430263,2564892248.7014456,0.4574936231273983,0.10610110173766424
129.0,33.0,1.9484305366313428,2396072364.0685716,0.42738162886497066,0.11630754235970645
130.0,33.0,1.9389913358959079,847730777.3801446,0.1512076871753968,0.19754140036547638
131.0,33.0,1.9467251535856114,327145034.15348536,0.058352068021098276,0.1983532629624502
115.0,34.0,2.1296330946553583,721265874.1469753,0.12865044844231152,0.233664863103913
116.0,34.0,2.1314852981634034,693203874.9411098,0.1236450975565621,0.2319031883737798
117.0,34.0,1.959758537483624,667383860.7634526,0.1190396441144857,0.22554805848218923
118.0,34.0,1.9450240717595064,699293146.8105286,0.12473122624331633,0.22132878458989708
119.0,34.0,1.9022330163215266,753001359.0859864,0.13431103008811116,0.21846361091050867
120.0,34.0,1.8631284470990666,898052767.0295022,0.16018349868534212,0.2195786977865139
121.0,34.0,2.2687012748641857,2041448345.5714538,0.3641282009081503,0.15357675473086538
122.0,34.0,3.030193316865764,2102915124.2008038,0.37509188145704975,0.14881789746605661
123.0,34.0,2.9616067050959947,2170132598.3908315,0.3870812996558989,0.13905136571200796
124.0,34.0,2.882489617985819,2226189561.182895,0.39708004444614997,0.13259254629858971
125.0,34.0,2.762785947348121,2289389358.574355,0.4083528393575833,0.1233492566508727
126.0,34.0,2.644398382206262,2351110116.4088583,0.4193618215626531,0.11615289728996761
127.0,34.0,2.640724894576848,2270495430.931427,0.4049827752089446,0.11225657851215697
128.0,34.0,2.679208245317386,2481672926.0869455,0.44264999395101057,0.10509105175800858
129.0,34.0,2.751761192358419,2487730933.736834,0.4437305461145894,0.10497122877732094
130.0,34.0,2.766007038699874,2329073255.6290584,0.41543116003657576,0.11149894160185994
131.0,34.0,2.7996652243718625,1326131239.3813703,0.23653881980974784,0.14688539659565045
114.0,35.0,2.3932070627646076,843346263.1552818,0.15042563198403286,0.20406337282435466
115.0,35.0,1.9947766090584593,797692640.1317031,0.14228250573125412,0.24311457036291956
116.0,35.0,2.1217634809751376,718974560.5080668,0.12824175237372767,0.25768658251996535
117.0,35.0,1.959758537483624,648136760.2772707,0.11560658538050633,0.23973064890386306
118.0,35.0,1.952900828879567,582366511.8847636,0.10387530534474236,0.22588017700520963
119.0,35.0,1.9100394311643973,742247387.5625257,0.13239287021306467,0.22315477559922364
120.0,35.0,2.165582541023416,1910145589.7228286,0.34070804611209127,0.16374546516002716
121.0,35.0,2.760263849466992,2009474395.3995554,0.3584250847958682,0.16364073501219767
122.0,35.0,1.960396233974577,2074265766.8811088,0.3699817649259969,0.15511465190798307
123.0,35.0,3.124648177042149,2095731045.7114117,0.3738104747630229,0.15022703302517906
124.0,35.0,2.991155841196151,2130435856.5360472,0.38000068788100155,0.13719369267797926
125.0,35.0,2.802835044078072,2076414835.739974,0.37036508913740973,0.1259945237424376
126.0,35.0,2.62422104092441,1792025631.0393968,0.3196392749428148,0.14866975254625414
127.0,35.0,2.8834530601613886,598671249.6301463,0.10678354195743191,0.1906571727642424
128.0,35.0,2.8512475072907844,584766163.9937656,0.1043033254840478,0.20779121548649185
129.0,35.0,2.8218124484001224,1986480070.1683395,0.3543236426527432,0.12601017813936416
130.0,35.0,2.795037730167227,2526837470.7435684,0.4507058844790897,0.10287882834494079
131.0,35.0,2.0445516241541655,2635310156.8164077,0.47005389498009553,0.1062852915640211
132.0,35.0,2.592306114033878,1845777167.3471675,0.32922680639040514,0.12707724146212213
17.0,36.0,3.870517844326702,181041103.22386563,0.032291863446037676,0.2337009915367973
113.0,36.0,2.1777191627899017,491636353.92691326,0.08769198664506872,0.25099211607864413
114.0,36.0,2.190708729250356,353840027.6525583,0.06311358940720575,0.29367810487838153
115.0,36.0,2.2007120883893774,782681221.4674649,0.13960495531311803,0.2687349723838772
116.0,36.0,2.5896741554663785,770783685.6315119,0.13748282063918235,0.26636482266237155
117.0,36.0,3.0824579764145694,458446040.44147795,0.08177191075226134,0.26181434111332874
118.0,36.0,1.8417221158277592,649019384.4139293,0.11576401691173112,0.21828559031435985
119.0,36.0,1.9735071427767263,890351441.8992242,0.15880983195976459,0.22725206554126562
120.0,36.0,1.692476690052388,1014490373.7007039,0.18095219279764266,0.22554246009084247
121.0,36.0,1.9445668348867502,1912343025.8261428,0.3410999974718434,0.17260351895155118
122.0,36.0,1.9694612460167196,2057895426.7720869,0.3670618269784687,0.1591471365323686
123.0,36.0,1.920438683553516,2140726580.657103,0.3818362194379821,0.14665110967868336
124.0,36.0,1.803313575729677,2102547739.8803592,0.3750263520049157,0.1370126898673627
125.0,36.0,2.3538480906297794,1958058570.005487,0.3492541684513212,0.1365804746882245
126.0,36.0,2.8489711589266875,1758167054.8178022,0.3136000026430155,0.1374499558120069
127.0,36.0,2.799736021427731,536784569.08271235,0.0957449645196048,0.21434100694261154
128.0,36.0,2.8844235361879655,416762737.6450402,0.0743369609098602,0.18179051145766495
129.0,36.0,2.854631819580013,746874904.1268541,0.13321826914363122,0.17385947762362697
130.0,36.0,2.886318547452965,2492957936.356849,0.4446628739220978,0.10894710895628792
131.0,36.0,2.916017255861077,2637771288.907797,0.4704928811550722,0.09546593785519321
132.0,36.0,2.5865647041368685,2626436826.9424915,0.4684711806047538,0.09083415603475335
137.0,36.0,2.9610190088244437,331737070.5190153,0.059171138434470485,0.3027866317977478
138.0,36.0,2.9648903101947393,103424001.39986017,0.01844748883416456,0.27635237283258013
139.0,36.0,2.9684616257173073,150442120.25987744,0.026833996907084306,0.2019282646949772
140.0,36.0,2.9712899271357633,765398223.725869,0.13652222883238246,0.20849940901220773
141.0,36.0,2.982005735443599,2111917246.9580693,0.37669756830730405,0.1343448957469359
142.0,36.0,2.982005735443599,2702958808.1413503,0.4821202212010114,0.10287412616806721
143.0,36.0,2.998720080267332,2702958808.1413503,0.4821202212010114,0.10287412616806721
-73.0,37.0,0.6244112712833793,2904922477.9260406,0.5181439922099815,0.09222422460501202
-72.0,37.0,0.6286873412223943,2963312310.9966173,0.5285588454260519,0.09158566585414395
-71.0,37.0,0.6278807298126732,2987771892.1157446,0.5329216417158505,0.08847545664265168
-70.0,37.0,0.6273573510314479,2986855977.8694663,0.532758272308338,0.08869335402449761
-69.0,37.0,0.6273573510314479,3043432961.6412144,0.5428497719822372,0.08690349645446023
-68.0,37.0,0.6273573510314479,3043432961.6412144,0.5428497719822372,0.08690349645446023
14.0,37.0,3.79747531611605,640740838.865317,0.11428739277706139,0.203621246944968
15.0,37.0,3.913606290728176,640740838.865317,0.11428739277706139,0.203621246944968
16.0,37.0,3.9809672258543074,640740838.865317,0.11428739277706139,0.203621246944968
17.0,37.0,3.9415901634317243,640740838.865317,0.11428739277706139,0.203621246944968
18.0,37.0,3.8984606488499964,640740838.865317,0.11428739277706139,0.203621246944968
19.0,37.0,3.874688906115263,640740838.865317,0.11428739277706139,0.203621246944968
20.0,37.0,3.7060908486079756,640740838.865317,0.11428739277706139,0.203621246944968
113.0,37.0,2.164900015456114,428204286.0164409,0.076377762203275,0.2183372543154156
114.0,37.0,2.164900015456114,215774709.80256858,0.038487212792980986,0.24731558884885402
115.0,37.0,2.1507392263441614,680308343.7048906,0.12134495285832096,0.3037300330401439
116.0,37.0,2.164900015456114,825544076.2904482,0.14725029899587047,0.2784723603194006
117.0,37.0,2.193887918204968,779086218.5605267,0.1389637233448428,0.2011706358779782
118.0,37.0,3.0528017269692436,618359968.1335461,0.1102953710283865,0.21321226407903282
119.0,37.0,2.2750248149133077,1083682500.998951,0.19329382509256401,0.21399905942445835
120.0,37.0,3.228542385998284,925508013.4941708,0.16508062455304132,0.23644957271133665
121.0,37.0,2.8994495355123746,866145306.3071682,0.1544922421352683,0.2444440129400718
122.0,37.0,1.9177399811795324,1183032935.614534,0.21101472167782068,0.2092848822130243
123.0,37.0,2.865628606395907,2273244485.53699,0.4054731174259757,0.14358513015413793
124.0,37.0,1.765577110870698,2142975298.9840848,0.38223731788386217,0.14285150338586491
125.0,37.0,1.8635105390719742,2022796835.0098562,0.360801376107637,0.1352927148869723
126.0,37.0,2.9945822909204467,1745490805.6035848,0.3113389707483563,0.13552225055528533
127.0,37.0,3.024521678450682,603447836.6005559,0.1076355302155672,0.190573011212059
128.0,37.0,2.9915940942618087,434044066.8664161,0.0774193897806821,0.18240021933063352
129.0,37.0,2.9468297605119917,784649169.3328712,0.13995597341125698,0.16186018417836703
130.0,37.0,2.916017255861077,2156798806.162651,0.38470298340515324,0.14839325971070005
131.0,37.0,2.905401866447345,2511567099.1187205,0.44798214524805946,0.10555064812171433
136.0,37.0,2.9732915709139394,2449205745.4728317,0.43685890151841317,0.10326853676040168
137.0,37.0,2.9648903101947393,1077762880.3913674,0.19223795669081184,0.17230620450721237
138.0,37.0,2.9712899271357633,231108574.4095359,0.04122227711357304,0.203765507609925
139.0,37.0,2.974773192225906,153968075.87170148,0.027462913076430773,0.22112483877396
140.0,37.0,2.974773192225906,392147342.7105088,0.06994637248689156,0.2199689563504449
141.0,37.0,2.974773192225906,1472459185.5925016,0.26263898144843423,0.16532376948210553
142.0,37.0,2.982005735443599,2699132083.044738,0.4814376575065528,0.10553647472184324
143.0,37.0,2.998720080267332,2699132083.044738,0.4814376575065528,0.10553647472184324
144.0,37.0,3.053701676508286,2699132083.044738,0.4814376575065528,0.10553647472184324
-75.0,38.0,0.6244112712833793,2485340339.6165648,0.4433041416268131,0.1286938594737626
-74.0,38.0,0.6244112712833793,2849705287.598562,0.5082950356019125,0.10308648570000631
-73.0,38.0,0.6244112712833793,2883819297.7199397,0.5143798690282426,0.0964674004997302
-72.0,38.0,0.6244112712833793,2948499096.4639087,0.5259166481991846,0.09026920567941736
-71.0,38.0,0.6278807298126732,3013358023.137052,0.5374853779853475,0.08629811100280135
-70.0,38.0,0.6273573510314479,3034602519.4123006,0.5412747073723424,0.07915960214953635
-69.0,38.0,0.6273573510314479,3017284271.302898,0.5381856933688103,0.0822718892716626
-68.0,38.0,0.6273573510314479,3017284271.302898,0.5381856933688103,0.0822718892716626
-67.0,38.0,0.6273573510314479,1493352205.2324307,0.26636561879859283,0.13664834041622514
-12.0,38.0,2.039513313111902,1493352205.2324307,0.26636561879859283,0.13664834041622514
-11.0,38.0,2.041935524979264,1493352205.2324307,0.26636561879859283,0.13664834041622514
-10.0,38.0,1.9924131711267892,1493352205.2324307,0.26636561879859283,0.13664834041622514
-9.0,38.0,1.9769463191210537,1493352205.2324307,0.26636561879859283,0.13664834041622514
-8.0,38.0,1.9709653004165106,1493352205.2324307,0.26636561879859283,0.13664834041622514
-7.0,38.0,1.9174966775682503,1493352205.2324307,0.26636561879859283,0.13664834041622514
-6.0,38.0,1.8495582465337361,1493352205.2324307,0.26636561879859283,0.13664834041622514
13.0,38.0,3.7686091836244198,1493352205.2324307,0.26636561879859283,0.13664834041622514
14.0,38.0,3.913606290728176,1493352205.2324307,0.26636561879859283,0.13664834041622514
15.0,38.0,4.205070380559523,1493352205.2324307,0.26636561879859283,0.13664834041622514
16.0,38.0,4.269105164945863,1493352205.2324307,0.26636561879859283,0.13664834041622514
17.0,38.0,4.293846558008517,1493352205.2324307,0.26636561879859283,0.13664834041622514
18.0,38.0,4.3062014704908815,1493352205.2324307,0.26636561879859283,0.13664834041622514
19.0,38.0,4.012864212756542,1493352205.2324307,0.26636561879859283,0.13664834041622514
20.0,38.0,3.916510886191363,1493352205.2324307,0.26636561879859283,0.13664834041622514
21.0,38.0,3.712605187501139,1493352205.2324307,0.26636561879859283,0.13664834041622514
112.0,38.0,2.164900015456114,414700730.3876743,0.07396916566560971,0.1718869390764687
113.0,38.0,2.1550740817318306,421360553.9820601,0.07515706228275901,0.18643943627165913
114.0,38.0,2.1525136216068277,365392138.5198128,0.06517411146543466,0.17222317238576204
115.0,38.0,2.1320181762139505,489863940.05461997,0.0873758454720712,0.28731487766855374
116.0,38.0,2.243168034910975,756878732.7941412,0.13500262785283626,0.227550062241385
117.0,38.0,2.27480757500838,861092272.1171066,0.1535909446555912,0.19991250377322414
118.0,38.0,2.412941661913944,1263784343.6855264,0.22541815490966152,0.16939002836016293
119.0,38.0,1.9375672319390567,1748700256.3820992,0.3119114327165559,0.17955354048477848
120.0,38.0,3.9323214968921016,2207367831.2450457,0.39372285802744106,0.14095675941496444
121.0,38.0,3.475933339946426,2064054637.33999,0.3681604304616135,0.14775900102765174
122.0,38.0,1.8849038811234418,2175896741.8612885,0.38810943597697073,0.1526098101863463
123.0,38.0,2.9325365470806277,2202858039.522896,0.39291845739206904,0.1519752066733339
124.0,38.0,2.977855409800466,2101889165.3242855,0.3749088836551594,0.14851617923461047
125.0,38.0,2.8888566114989844,1693925645.529595,0.30214141793835525,0.1570870942050242
126.0,38.0,2.9410025692948927,773329272.9179529,0.13793687088291112,0.19787258128265672
127.0,38.0,2.890536624435299,486525403.4261004,0.08678035877320568,0.20043105713664505
128.0,38.0,2.8911089821524816,422803934.2761769,0.0754145145327085,0.1908868696007323
129.0,38.0,2.9060866517924504,1042643506.4540737,0.1859737989537089,0.15880545516623834
130.0,38.0,2.9060866517924504,2090149492.6102543,0.3728149066442377,0.14425996832656693
131.0,38.0,2.9060866517924504,2345675265.8512893,0.4183924204215342,0.11847503360206578
135.0,38.0,2.983965370331296,2444360359.1497283,0.43599464168623864,0.10922241644163233
136.0,38.0,2.9707385207082093,2456204537.900996,0.43810725918610804,0.10140366943187402
137.0,38.0,2.9640573839180693,2298840516.325449,0.41003861949298104,0.09821461379712214
138.0,38.0,2.974773192225906,1754227974.9968188,0.3128973985082796,0.11425535783705443
139.0,38.0,2.967331895800854,1239984101.0377185,0.2211729632273328,0.14852698704578732
140.0,38.0,2.9589862653889236,460278345.3539377,0.08209873454515156,0.16919819778123885
141.0,38.0,2.9518304269361058,1362541791.579007,0.2430332818883788,0.15797877685438064
142.0,38.0,2.974773192225906,2782111261.6543794,0.49623845277796436,0.09878702545587462
143.0,38.0,3.0023079646308215,2782111261.6543794,0.49623845277796436,0.09878702545587462
144.0,38.0,3.053701676508286,2782111261.6543794,0.49623845277796436,0.09878702545587462
-76.0,39.0,0.6244112712833793,1086423095.1223335,0.1937826582338637,0.18429411054672412
-75.0,39.0,0.6244112712833793,1854578959.0146909,0.33079676066900165,0.1476384970588473
-74.0,39.0,0.6202989946332788,2740730837.604919,0.4888575266846673,0.10749830742183114
-73.0,39.0,0.6202989946332788,2858114099.3668685,0.5097948950069329,0.09560961262285346
-72.0,39.0,0.6244112712833793,2873802896.308697,0.5125932677491255,0.09060290806355842
-71.0,39.0,0.6278807298126732,2901530614.7927165,0.517538993791509,0.08856917993186826
-70.0,39.0,0.6273573510314479,2917048229.2189603,0.5203068331226741,0.08610242666390702
-69.0,39.0,0.6570074259324883,2898423085.536797,0.5169847113186353,0.08921462769680025
-68.0,39.0,0.6570074259324883,2898423085.536797,0.5169847113186353,0.08921462769680025
-67.0,39.0,0.6570074259324883,1343365845.6207783,0.23961291481535002,0.14403100461239543
-66.0,39.0,0.6540918053741672,1343365845.6207783,0.23961291481535002,0.14403100461239543
-13.0,39.0,2.0374298085062894,1343365845.6207783,0.23961291481535002,0.14403100461239543
-12.0,39.0,2.0398520203736514,2713429878.1401143,0.48398792061574525,0.12329071586470537
-11.0,39.0,2.0516462842684065,2713429878.1401143,0.48398792061574525,0.12329071586470537
-10.0,39.0,2.0498202757652253,2713429878.1401143,0.48398792061574525,0.12329071586470537
-9.0,39.0,2.0498202757652253,1449992695.5340972,0.2586316879876743,0.15566935894024725
-8.0,39.0,2.0398520203736514,853521016.9578485,0.15224047819596329,0.1866690840205123
-7.0,39.0,1.9871289295784842,739069210.4294567,0.13182598644931806,0.18023682771916233
-6.0,39.0,1.9174966775682503,646652660.584279,0.11534187010992418,0.17565340178662106
-5.0,39.0,1.830169356579922,622884896.2228494,0.11110247150093631,0.17711381361496426
3.0,39.0,1.7901053557501359,1619145402.9024012,0.2888030470359591,0.11640513762598138
4.0,39.0,1.7842571452366651,1686080374.4505646,0.3007420759222611,0.11955217377887546
5.0,39.0,1.8013897361184152,1793046021.822086,0.3198212795772842,0.1223988139345609
6.0,39.0,1.7704298791644189,1945491846.324426,0.34701267236094924,0.11633390473534233
12.0,39.0,3.3204925478060563,1530173533.6935713,0.2729333500452289,0.12494245104090099
13.0,39.0,3.79747531611605,1314847055.6554751,0.23452608726731505,0.12079329167213079
14.0,39.0,3.9652345201822823,1192215099.034566,0.21265252194537776,0.12290690849954905
15.0,39.0,4.276515880442736,1167667111.864047,0.2082739568821431,0.11827811757489644
16.0,39.0,4.433757688321327,585816276.7572902,0.1044906315563089,0.14183598257580207
17.0,39.0,4.482606585729792,702841402.6366707,0.12536412004792213,0.2035030115000791
18.0,39.0,4.482606585729792,1849457571.3223994,0.32988327114055355,0.13429432950086526
19.0,39.0,4.3987444560017455,1806552058.2078362,0.3222303186015689,0.13423895214100506
20.0,39.0,4.04481920029245,1263920383.8772972,0.225442420069438,0.13661254583164079
21.0,39.0,3.916510886191363,102479329.18954438,0.01827898993820355,0.23959523521115372
22.0,39.0,3.7094036939761144,112788053.09967409,0.020117732074000087,0.254795513726512
112.0,39.0,2.1550740817318306,467604062.6489244,0.08340540501015346,0.1820088946677651
113.0,39.0,2.1550740817318306,175509998.60943672,0.03130529370174028,0.2346979200255793
114.0,39.0,2.1377046476053994,186019916.07832897,0.03317992224570651,0.21730608198710102
115.0,39.0,2.1288991709551657,152195926.3314152,0.027146819051693638,0.239517160276749
116.0,39.0,2.225023721009763,489918544.7700981,0.08738558518302263,0.2250656974795327
117.0,39.0,2.0327502893927396,834862917.5048995,0.14891247815084538,0.19651701457343682
118.0,39.0,1.8997302579306665,1550981433.0861316,0.27664480470286307,0.15974528864247098
119.0,39.0,1.996163487104116,2064268567.013367,0.36819858857972443,0.14085403113432318
120.0,39.0,3.3641914758560354,2430332119.796168,0.4334924585823644,0.11904078976509633
121.0,39.0,3.033844379199771,2249900786.7193055,0.40130935836174825,0.1423721567395505
122.0,39.0,3.358347657974141,1793957025.4648657,0.3199837730923348,0.18272143298645005
123.0,39.0,3.4109710283725416,2030925514.2031395,0.362251268943197,0.162502452466211
124.0,39.0,3.3047046559787328,2061384685.1253512,0.3676841975466166,0.15636810150545616
125.0,39.0,3.05271736324166,1567782307.24963,0.2796415359677565,0.16607377560644088
126.0,39.0,3.1059724058323903,521723734.89321756,0.09305859997381877,0.2112344088810287
127.0,39.0,2.9508077407627864,394358766.29405445,0.07034081875964156,0.20007454756187895
128.0,39.0,2.9410025692948927,1225980847.0448573,0.21867523670177963,0.1289246471715686
129.0,39.0,2.88088923807502,1922934099.7290952,0.3429891016925469,0.1292853497232825
135.0,39.0,2.9878366717015914,2424984986.825042,0.4325387034148548,0.10719873380658655
136.0,39.0,3.028209736083767,2426384702.8158226,0.4327883673686898,0.10276967923745547
137.0,39.0,3.037966908826558,2363500309.4001565,0.4215718303011124,0.10508437562403289
138.0,39.0,2.9705176414693746,2296382405.6470075,0.40960017224011974,0.10016000340522672
139.0,39.0,2.8970590988714338,2223528796.9053774,0.39660545036126166,0.10622586824621176
140.0,39.0,2.919279343005964,711848801.0972689,0.12697074791261218,0.1589110502606287
141.0,39.0,2.8970590988714338,540818705.5056077,0.0964645236703781,0.16865744301391417
142.0,39.0,2.9705176414693746,2151556972.8644032,0.38376801028546004,0.11843088059908403
143.0,39.0,3.040620922777122,2151556972.8644032,0.38376801028546004,0.11843088059908403
144.0,39.0,3.066282228018944,2151556972.8644032,0.38376801028546004,0.11843088059908403
-76.0,40.0,0.6202989946332788,890951205.3553886,0.1589168103159583,0.18972715082477337
-75.0,40.0,0.6128974882601432,975723034.3573681,0.17403735629947348,0.18138038920330699
-74.0,40.0,0.6061471338083373,1727277185.8197296,0.3080902514661333,0.14967744608891004
-73.0,40.0,0.6061471338083373,2715224253.8176794,0.48430797906279954,0.10325075816632995
-72.0,40.0,0.6061471338083373,2887856529.069128,0.5150999802135289,0.09316084289859698
-71.0,40.0,0.6244112712833793,2946289473.9316425,0.5255225231755927,0.08775401390634359
-70.0,40.0,0.6510908562881035,2927034703.903548,0.5220880964439832,0.08877059789242399
-69.0,40.0,0.6510908562881035,2931458359.9149456,0.5228771332610848,0.09149810370792955
-68.0,40.0,0.6510908562881035,2931458359.9149456,0.5228771332610848,0.09149810370792955
-67.0,40.0,0.6570074259324883,1046534481.386585,0.1866678227359063,0.15090693393878388
-66.0,40.0,0.6570074259324883,1046534481.386585,0.1866678227359063,0.15090693393878388
-65.0,40.0,0.6540918053741672,1046534481.386585,0.1866678227359063,0.15090693393878388
-14.0,40.0,2.040012488027291,1046534481.386585,0.1866678227359063,0.15090693393878388
-13.0,40.0,2.0398520203736514,1046534481.386585,0.1866678227359063,0.15090693393878388
-12.0,40.0,2.0561799846437716,2795155560.2277665,0.4985651327461056,0.11284593685314394
-11.0,40.0,2.0659948249549194,2795155560.2277665,0.4985651327461056,0.11284593685314394
-10.0,40.0,2.0659948249549194,2795155560.2277665,0.4985651327461056,0.11284593685314394
-9.0,40.0,2.0659948249549194,2236013758.3447967,0.398832362718464,0.12591973951167376
-8.0,40.0,2.0659948249549194,694271230.2277755,0.12383547913594739,0.18457892793518824
-7.0,40.0,2.0516462842684065,605194625.5212871,0.1079471007279693,0.20820475347308956
-6.0,40.0,2.039513313111902,386648165.76514643,0.06896549760365768,0.2024923769919566
-5.0,40.0,1.8608589677416496,482543453.01009154,0.08607010791418584,0.17375328814472543
-4.0,40.0,1.8324355403509147,748820330.4344401,0.13356527012600602,0.16314444239573478
1.0,40.0,1.7327361282282752,1288979864.77833,0.22991221903152292,0.1427334188384338
2.0,40.0,1.7362071881120649,1395759759.2931092,0.24895829039902775,0.1360571586013632
3.0,40.0,1.761298965463717,1148323934.7964456,0.20482376120085002,0.13259049927701907
4.0,40.0,1.75765973931151,1662118186.399883,0.29646799843034444,0.134876054841397
5.0,40.0,1.738447746003477,1959413524.3016365,0.3494958483700122,0.11922681131169706
6.0,40.0,1.7416674130649452,2068454648.7292824,0.3689452498446922,0.11191738204517501
7.0,40.0,1.7877026458953984,1965455797.0739133,0.3505735939415513,0.11194449321246597
